,0
0,
1,88
2,88
3,88
4,88
5,88
6,88
7,88
8,88
9,84
10,81
11,68
12,63
13,57
14,57
15,57
16,59
17,64
18,68
19,69
20,69
21,71
22,73
23,74
24,75
25,79
26,82
27,83
28,85
29,85
30,85
31,85
32,85
33,85
34,85
35,85
36,83
37,81
38,77
39,76
40,67
41,56
42,53
43,53
44,53
45,53
46,54
47,55
48,56
49,56
50,57
51,61
52,62
53,65
54,68
55,69
56,71
57,76
58,83
59,85
60,87
61,90
62,91
63,91
64,91
65,91
66,91
67,90
68,89
69,88
70,87
71,87
72,87
73,88
74,88
75,88
76,88
77,88
78,88
79,86
80,84
81,84
82,84
83,84
84,84
85,88
86,88
87,88
88,88
89,88
90,88
91,87
92,90
93,93
94,94
95,94
96,94
97,94
98,94
99,93
100,93
101,93
102,91
103,92
104,93
105,93
106,93
107,93
108,93
109,93
110,93
111,93
112,93
113,93
114,93
115,93
116,93
117,93
118,93
119,93
120,93
121,93
122,93
123,93
124,92
125,91
126,88
127,87
128,87
129,87
130,87
131,85
132,67
133,63
134,63
135,65
136,68
137,72
138,74
139,75
140,75
141,75
142,75
143,76
144,76
145,76
146,76
147,76
148,76
149,94
150,106
151,108
152,108
153,110
154,110
155,110
156,88
157,88
158,88
159,88
160,88
161,88
162,88
163,88
164,84
165,81
166,69
167,63
168,58
169,58
170,59
171,61
172,64
173,68
174,69
175,69
176,71
177,73
178,74
179,75
180,79
181,82
182,83
183,85
184,85
185,85
186,85
187,85
188,85
189,85
190,85
191,83
192,81
193,81
194,76
195,67
196,56
197,53
198,53
199,53
200,53
201,54
202,55
203,56
204,56
205,57
206,61
207,62
208,65
209,68
210,69
211,71
212,76
213,83
214,85
215,87
216,90
217,91
218,91
219,91
220,91
221,91
222,90
223,89
224,89
225,87
226,87
227,87
228,88
229,88
230,88
231,88
232,88
233,88
234,86
235,85
236,85
237,84
238,84
239,84
240,88
241,90
242,90
243,90
244,90
245,90
246,90
247,92
248,95
249,95
250,95
251,95
252,95
253,95
254,94
255,93
256,93
257,93
258,93
259,93
260,93
261,93
262,93
263,93
264,93
265,93
266,93
267,93
268,93
269,93
270,93
